timestamp,memory.used [MiB],utilization.gpu [%],temperature.gpu,power.draw [W],clocks.sm [MHz]
2026/06/23 18:13:24.322, 0, 100, 50, 73.82, 2625
2026/06/23 18:13:29.422, 0, 0, 46, 29.92, 210
2026/06/23 18:13:34.489, 3517, 24, 47, 89.20, 2520
2026/06/23 18:13:39.586, 3579, 24, 47, 115.68, 2520
2026/06/23 18:13:44.667, 3579, 26, 46, 120.12, 2520
2026/06/23 18:13:49.729, 3579, 26, 46, 118.72, 2520
2026/06/23 18:13:54.810, 3581, 28, 46, 121.75, 2520
2026/06/23 18:13:59.872, 3581, 27, 45, 119.94, 2520
2026/06/23 18:14:04.933, 3581, 26, 44, 117.69, 2520
2026/06/23 18:14:09.996, 3581, 26, 44, 121.48, 2520
2026/06/23 18:14:15.038, 3581, 27, 44, 117.62, 2520
2026/06/23 18:14:20.097, 3581, 27, 43, 119.87, 2520
2026/06/23 18:14:25.157, 3581, 26, 43, 117.23, 2520
2026/06/23 18:14:30.256, 3581, 26, 43, 121.47, 2520
2026/06/23 18:14:35.339, 3581, 26, 42, 114.44, 2520
2026/06/23 18:14:40.438, 3581, 26, 42, 114.28, 2520
2026/06/23 18:14:45.517, 3581, 24, 42, 120.36, 2520
2026/06/23 18:14:50.614, 3581, 26, 42, 130.19, 2520
2026/06/23 18:14:55.677, 3581, 27, 42, 112.46, 2520
2026/06/23 18:15:00.754, 3581, 25, 41, 117.00, 2520
2026/06/23 18:15:05.833, 3581, 25, 41, 116.05, 2520
2026/06/23 18:15:10.929, 3581, 25, 41, 115.39, 2520
2026/06/23 18:15:16.011, 3581, 25, 41, 110.48, 2520
2026/06/23 18:15:21.090, 3581, 26, 41, 118.64, 2520
2026/06/23 18:15:26.170, 3581, 27, 41, 119.87, 2520
2026/06/23 18:15:31.250, 3581, 29, 41, 120.26, 2520
2026/06/23 18:15:36.346, 3581, 28, 41, 121.30, 2520
2026/06/23 18:15:41.446, 3581, 25, 40, 112.18, 2520
2026/06/23 18:15:46.526, 3581, 24, 40, 119.15, 2520
2026/06/23 18:15:51.607, 3581, 24, 40, 115.53, 2520
2026/06/23 18:15:56.687, 3581, 27, 40, 113.77, 2520
2026/06/23 18:16:01.769, 3581, 24, 40, 118.12, 2520
2026/06/23 18:16:06.870, 3581, 26, 40, 117.54, 2520
2026/06/23 18:16:11.969, 3581, 26, 40, 120.52, 2520
2026/06/23 18:16:17.070, 3581, 26, 40, 117.90, 2520
2026/06/23 18:16:22.170, 3581, 26, 40, 119.49, 2520
2026/06/23 18:16:27.270, 3581, 27, 40, 116.54, 2520
2026/06/23 18:16:32.369, 3581, 24, 40, 116.10, 2520
2026/06/23 18:16:37.466, 3581, 25, 40, 110.86, 2520
2026/06/23 18:16:42.566, 3581, 26, 40, 115.97, 2520
2026/06/23 18:16:47.629, 3581, 25, 40, 113.57, 2520
2026/06/23 18:16:52.730, 3581, 27, 40, 116.13, 2520
2026/06/23 18:16:57.792, 3581, 27, 40, 115.00, 2520
2026/06/23 18:17:02.890, 3581, 27, 40, 119.41, 2520
2026/06/23 18:17:07.970, 3581, 24, 39, 115.16, 2520
2026/06/23 18:17:13.070, 3581, 28, 40, 112.52, 2520
