timestamp,memory.used [MiB],utilization.gpu [%],temperature.gpu,power.draw [W],clocks.sm [MHz]
2026/06/23 18:02:21.709, 0, 71, 36, 64.44, 2640
2026/06/23 18:02:26.806, 0, 0, 34, 22.13, 210
2026/06/23 18:02:31.907, 3517, 23, 37, 86.51, 2520
2026/06/23 18:02:36.985, 3579, 25, 37, 113.05, 2520
2026/06/23 18:02:42.050, 3579, 26, 38, 112.32, 2520
2026/06/23 18:02:47.131, 3579, 27, 39, 117.28, 2520
2026/06/23 18:02:52.231, 3579, 27, 38, 112.65, 2520
2026/06/23 18:02:57.311, 3581, 25, 38, 119.42, 2520
2026/06/23 18:03:02.410, 3581, 26, 38, 115.57, 2520
2026/06/23 18:03:07.472, 3581, 26, 39, 117.39, 2520
2026/06/23 18:03:12.551, 3581, 25, 39, 112.26, 2520
2026/06/23 18:03:17.650, 3581, 24, 39, 114.57, 2520
2026/06/23 18:03:22.756, 3581, 24, 39, 111.23, 2520
2026/06/23 18:03:27.853, 3581, 27, 39, 125.10, 2520
2026/06/23 18:03:32.953, 3581, 25, 39, 120.61, 2520
2026/06/23 18:03:38.055, 3581, 23, 39, 113.63, 2520
2026/06/23 18:03:43.133, 3581, 25, 39, 113.16, 2520
2026/06/23 18:03:48.233, 3581, 25, 39, 118.23, 2520
2026/06/23 18:03:53.314, 3581, 25, 39, 116.62, 2520
2026/06/23 18:03:58.414, 3581, 26, 39, 118.09, 2520
2026/06/23 18:04:03.515, 3581, 25, 39, 119.21, 2520
2026/06/23 18:04:08.614, 3581, 24, 39, 115.18, 2520
2026/06/23 18:04:13.714, 3581, 23, 39, 117.75, 2520
2026/06/23 18:04:18.813, 3581, 25, 39, 115.96, 2520
2026/06/23 18:04:23.914, 3581, 25, 39, 113.98, 2520
2026/06/23 18:04:29.014, 3581, 22, 39, 112.15, 2520
2026/06/23 18:04:34.114, 3581, 27, 40, 117.21, 2520
2026/06/23 18:04:39.210, 3581, 27, 40, 118.72, 2520
2026/06/23 18:04:44.310, 3581, 25, 39, 112.32, 2520
2026/06/23 18:04:49.394, 3581, 24, 39, 117.34, 2520
2026/06/23 18:04:54.474, 3581, 25, 39, 118.20, 2520
2026/06/23 18:04:59.574, 3581, 24, 39, 117.80, 2520
2026/06/23 18:05:04.616, 3581, 24, 40, 117.82, 2520
2026/06/23 18:05:09.694, 3581, 25, 40, 116.69, 2520
2026/06/23 18:05:14.777, 3581, 24, 39, 112.00, 2520
2026/06/23 18:05:19.841, 3581, 24, 40, 119.66, 2520
2026/06/23 18:05:24.922, 3581, 27, 40, 121.49, 2520
2026/06/23 18:05:30.021, 3581, 25, 40, 116.09, 2520
2026/06/23 18:05:35.106, 3581, 24, 39, 115.78, 2520
2026/06/23 18:05:40.205, 3581, 24, 39, 115.75, 2520
2026/06/23 18:05:45.283, 3581, 24, 39, 113.42, 2520
2026/06/23 18:05:50.344, 3581, 26, 40, 114.27, 2520
2026/06/23 18:05:55.446, 3581, 25, 40, 119.45, 2520
2026/06/23 18:06:00.490, 3581, 26, 40, 116.57, 2520
2026/06/23 18:06:05.554, 3581, 26, 40, 116.62, 2520
2026/06/23 18:06:10.617, 3581, 23, 39, 114.27, 2520
